4.98333,83,2.62735,0.658913,1.12887,3.3855,0.295779,0.248571,-0.0896994,-0.0603554,-0.813687,0.435969,0.0510959,-0.0768662,0,0,0,-0.147248,-0.0744443,-0.980142,0.85225,-0.20422,-0.119557,0,0.0208336,-0.00598877,-0.0070568,0,0.0488769,-0.972826,0.020212,-0.0910833,-0.124502,-0.00953353,0.0193107,-0.0672198,-0.094536,-0.114415,-0.107365,-0.125746,-0.075729,-0.0795123,-0.102948,-0.123556,0.044332,-0.0206517,-0.126754,-0.0364613,0,0.0163611,0.015826,0.000472662,0,0,0,0,1.06759,0,0,0,0,0,0,0,0,-0.146058,0.961882,-0.150723,0.0548742,0.0606,0.0245364,-0.015869,0.0901488,0.0626819,0.109883,0.0170512,0.0648441,0.0782832,0.0686136,0.0487439,0.0168521,0.103691,0.0896714,0.0319027,0.00538599
4.98969,83,2.62707,0.65922,1.12894,3.38537,0.295293,0.249147,-0.0888033,-0.0605493,-0.813018,0.435836,0.051052,-0.0765734,0,0,0,-0.147142,-0.0749114,-0.979453,0.852599,-0.204845,-0.119784,0,0.0211115,-0.00600465,-0.00715541,0,0.0495293,-0.972689,0.0204812,-0.0922984,-0.126163,-0.00966015,0.0195682,-0.0681161,-0.0957965,-0.11594,-0.108797,-0.127423,-0.0767388,-0.0805724,-0.104321,-0.125204,0.0449231,-0.0209271,-0.128444,-0.0369475,0,0.0165825,0.0160368,0.000471926,0,0,0,0,1.06837,0,0,0,0,0,0,0,0,-0.148006,0.961334,-0.152733,0.0556073,0.0614081,0.0248631,-0.0160806,0.0913508,0.0635176,0.111348,0.0172785,0.0657087,0.079327,0.0695285,0.0493938,0.0170768,0.105074,0.090867,0.0323281,0.0054578
4.99606,83,2.62679,0.659527,1.129,3.38524,0.294806,0.249723,-0.0879072,-0.0607432,-0.81235,0.435703,0.051008,-0.0762807,0,0,0,-0.147036,-0.0753785,-0.978763,0.852948,-0.205471,-0.12001,0,0.0213894,-0.00602054,-0.00725402,0,0.0501816,-0.972552,0.0207503,-0.0935135,-0.127824,-0.00978677,0.0198257,-0.0690123,-0.097057,-0.117466,-0.110229,-0.129099,-0.0777485,-0.0816326,-0.105693,-0.126851,0.0455142,-0.0212024,-0.130134,-0.0374336,0,0.0168039,0.0162476,0.00047119,0,0,0,0,1.06914,0,0,0,0,0,0,0,0,-0.149954,0.960786,-0.154743,0.0563404,0.0622161,0.0251898,-0.0162922,0.0925528,0.0643534,0.112813,0.0175059,0.0665733,0.0803708,0.0704433,0.0500437,0.0173015,0.106456,0.0920626,0.0327534,0.00552961
5.00245,83,2.62651,0.659834,1.12907,3.3851,0.29432,0.250299,-0.0870111,-0.0609371,-0.811682,0.43557,0.0509641,-0.0759879,0,0,0,-0.14693,-0.0758456,-0.978073,0.853298,-0.206096,-0.120236,0,0.0216674,-0.00603643,-0.00735263,0,0.0508339,-0.972415,0.0210194,-0.0947285,-0.129485,-0.00991339,0.0200832,-0.0699086,-0.0983175,-0.118991,-0.11166,-0.130776,-0.0787582,-0.0826928,-0.107066,-0.128498,0.0461053,-0.0214778,-0.131824,-0.0379198,0,0.0170253,0.0164583,0.000470454,0,0,0,0,1.06992,0,0,0,0,0,0,0,0,-0.151902,0.960238,-0.156753,0.0570734,0.0630242,0.0255165,-0.0165037,0.0937548,0.0651892,0.114278,0.0177332,0.0674379,0.0814146,0.0713582,0.0506937,0.0175262,0.107839,0.0932582,0.0331788,0.00560143
5.00887,83,2.62623,0.660141,1.12913,3.38497,0.293833,0.250875,-0.086115,-0.061131,-0.811013,0.435437,0.0509201,-0.0756952,0,0,0,-0.146824,-0.0763127,-0.977383,0.853647,-0.206721,-0.120462,0,0.0219453,-0.00605232,-0.00745124,0,0.0514862,-0.972277,0.0212886,-0.0959436,-0.131146,-0.01004,0.0203406,-0.0708049,-0.0995779,-0.120517,-0.113092,-0.132453,-0.0797679,-0.0837529,-0.108439,-0.130146,0.0466964,-0.0217531,-0.133514,-0.0384059,0,0.0172467,0.0166691,0.000469718,0,0,0,0,1.0707,0,0,0,0,0,0,0,0,-0.153851,0.95969,-0.158763,0.0578065,0.0638322,0.0258432,-0.0167153,0.0949568,0.0660249,0.115743,0.0179606,0.0683025,0.0824583,0.072273,0.0513436,0.0177509,0.109221,0.0944539,0.0336042,0.00567324
5.0153,83,2.62595,0.660448,1.1292,3.38484,0.293347,0.251451,-0.0852189,-0.0613249,-0.810345,0.435303,0.0508762,-0.0754024,0,0,0,-0.146717,-0.0767797,-0.976693,0.853996,-0.207346,-0.120688,0,0.0222232,-0.00606821,-0.00754986,0,0.0521385,-0.97214,0.0215577,-0.0971587,-0.132807,-0.0101666,0.0205981,-0.0717011,-0.100838,-0.122042,-0.114523,-0.134129,-0.0807777,-0.0848131,-0.109811,-0.131793,0.0472875,-0.0220285,-0.135205,-0.0388921,0,0.0174682,0.0168799,0.000468981,0,0,0,0,1.07148,0,0,0,0,0,0,0,0,-0.155799,0.959142,-0.160773,0.0585396,0.0646403,0.0261699,-0.0169269,0.0961588,0.0668607,0.117208,0.0181879,0.0691671,0.0835021,0.0731879,0.0519935,0.0179756,0.110604,0.0956495,0.0340296,0.00574505
5.02177,83,2.62567,0.660755,1.12926,3.38471,0.292861,0.252027,-0.0843228,-0.0615188,-0.809677,0.43517,0.0508323,-0.0751096,0,0,0,-0.146611,-0.0772468,-0.976003,0.854345,-0.207971,-0.120914,0,0.0225012,-0.00608409,-0.00764847,0,0.0527908,-0.972003,0.0218269,-0.0983737,-0.134468,-0.0102933,0.0208556,-0.0725974,-0.102099,-0.123568,-0.115955,-0.135806,-0.0817874,-0.0858732,-0.111184,-0.133441,0.0478786,-0.0223039,-0.136895,-0.0393782,0,0.0176896,0.0170906,0.000468245,0,0,0,0,1.07226,0,0,0,0,0,0,0,0,-0.157747,0.958594,-0.162783,0.0592727,0.0654483,0.0264966,-0.0171385,0.0973608,0.0676964,0.118673,0.0184153,0.0700316,0.0845459,0.0741027,0.0526434,0.0182003,0.111986,0.0968451,0.0344549,0.00581687
5.02826,83,2.62539,0.661062,1.12933,3.38458,0.292375,0.252603,-0.0834267,-0.0617126,-0.809008,0.435037,0.0507883,-0.0748169,0,0,0,-0.146505,-0.0777139,-0.975313,0.854695,-0.208596,-0.121141,0,0.0227791,-0.00609998,-0.00774708,0,0.0534431,-0.971866,0.022096,-0.0995888,-0.136129,-0.0104199,0.0211131,-0.0734937,-0.103359,-0.125093,-0.117386,-0.137483,-0.0827971,-0.0869334,-0.112556,-0.135088,0.0484697,-0.0225792,-0.138585,-0.0398644,0,0.017911,0.0173014,0.000467509,0,0,0,0,1.07304,0,0,0,0,0,0,0,0,-0.159696,0.958046,-0.164793,0.0600057,0.0662564,0.0268233,-0.0173501,0.0985627,0.0685322,0.120138,0.0186426,0.0708962,0.0855897,0.0750176,0.0532933,0.018425,0.113369,0.0980407,0.0348803,0.00588868
5.03478,83,2.62511,0.661369,1.1294,3.38444,0.291888,0.253179,-0.0825306,-0.0619065,-0.80834,0.434904,0.0507444,-0.0745241,0,0,0,-0.146399,-0.078181,-0.974623,0.855044,-0.209221,-0.121367,0,0.023057,-0.00611587,-0.00784569,0,0.0540954,-0.971728,0.0223651,-0.100804,-0.13779,-0.0105465,0.0213706,-0.0743899,-0.10462,-0.126619,-0.118818,-0.139159,-0.0838068,-0.0879936,-0.113929,-0.136735,0.0490608,-0.0228546,-0.140275,-0.0403505,0,0.0181324,0.0175122,0.000466773,0,0,0,0,1.07382,0,0,0,0,0,0,0,0,-0.161644,0.957497,-0.166803,0.0607388,0.0670644,0.0271501,-0.0175617,0.0997647,0.0693679,0.121603,0.01887,0.0717608,0.0866334,0.0759324,0.0539433,0.0186497,0.114752,0.0992363,0.0353057,0.00596049
5.04133,83,2.62483,0.661676,1.12946,3.38431,0.291402,0.253755,-0.0816344,-0.0621004,-0.807672,0.434771,0.0507004,-0.0742314,0,0,0,-0.146292,-0.0786481,-0.973933,0.855393,-0.209846,-0.121593,0,0.023335,-0.00613176,-0.0079443,0,0.0547477,-0.971591,0.0226343,-0.102019,-0.139451,-0.0106731,0.021628,-0.0752862,-0.10588,-0.128144,-0.120249,-0.140836,-0.0848165,-0.0890537,-0.115302,-0.138383,0.0496519,-0.0231299,-0.141965,-0.0408367,0,0.0183538,0.0177229,0.000466037,0,0,0,0,1.0746,0,0,0,0,0,0,0,0,-0.163592,0.956949,-0.168813,0.0614719,0.0678725,0.0274768,-0.0177733,0.100967,0.0702037,0.123069,0.0190973,0.0726254,0.0876772,0.0768473,0.0545932,0.0188744,0.116134,0.100432,0.035731,0.00603231
5.04792,83,2.62455,0.661984,1.12953,3.38418,0.290916,0.254331,-0.0807383,-0.0622943,-0.807003,0.434638,0.0506565,-0.0739386,0,0,0,-0.146186,-0.0791152,-0.973243,0.855742,-0.210471,-0.121819,0,0.0236129,-0.00614764,-0.00804291,0,0.0554,-0.971454,0.0229034,-0.103234,-0.141112,-0.0107997,0.0218855,-0.0761825,-0.107141,-0.12967,-0.121681,-0.142512,-0.0858263,-0.0901139,-0.116674,-0.14003,0.050243,-0.0234053,-0.143655,-0.0413228,0,0.0185752,0.0179337,0.000465301,0,0,0,0,1.07537,0,0,0,0,0,0,0,0,-0.16554,0.956401,-0.170823,0.062205,0.0686805,0.0278035,-0.0179848,0.102169,0.0710395,0.124534,0.0193246,0.07349,0.088721,0.0777621,0.0552431,0.0190991,0.117517,0.101628,0.0361564,0.00610412
5.05454,83,2.62427,0.662291,1.12959,3.38404,0.290431,0.254907,-0.0798422,-0.0624882,-0.806335,0.434505,0.0506126,-0.0736459,0,0,0,-0.14608,-0.0795823,-0.972554,0.856092,-0.211096,-0.122045,0,0.0238908,-0.00616353,-0.00814152,0,0.0560523,-0.971317,0.0231726,-0.104449,-0.142773,-0.0109264,0.022143,-0.0770787,-0.108401,-0.131195,-0.123112,-0.144189,-0.086836,-0.0911741,-0.118047,-0.141678,0.0508341,-0.0236806,-0.145345,-0.041809,0,0.0187967,0.0181445,0.000464564,0,0,0,0,1.07615,0,0,0,0,0,0,0,0,-0.167489,0.955853,-0.172833,0.062938,0.0694886,0.0281302,-0.0181964,0.103371,0.0718752,0.125999,0.019552,0.0743546,0.0897648,0.078677,0.055893,0.0193238,0.118899,0.102823,0.0365818,0.00617593
5.0612,83,2.62399,0.662598,1.12966,3.38391,0.289945,0.255483,-0.0789461,-0.0626821,-0.805666,0.434372,0.0505686,-0.0733531,0,0,0,-0.145974,-0.0800494,-0.971864,0.856441,-0.211721,-0.122272,0,0.0241687,-0.00617942,-0.00824013,0,0.0567046,-0.971179,0.0234417,-0.105664,-0.144434,-0.011053,0.0224005,-0.077975,-0.109662,-0.132721,-0.124544,-0.145866,-0.0878457,-0.0922342,-0.11942,-0.143325,0.0514252,-0.023956,-0.147035,-0.0422951,0,0.0190181,0.0183552,0.000463828,0,0,0,0,1.07693,0,0,0,0,0,0,0,0,-0.169437,0.955305,-0.174843,0.0636711,0.0702966,0.0284569,-0.018408,0.104573,0.072711,0.127464,0.0197793,0.0752192,0.0908085,0.0795918,0.0565429,0.0195485,0.120282,0.104019,0.0370071,0.00624775
5.0679,83,2.62371,0.662905,1.12972,3.38378,0.289459,0.256059,-0.07805,-0.062876,-0.804998,0.434238,0.0505247,-0.0730604,0,0,0,-0.145868,-0.0805165,-0.971174,0.85679,-0.212346,-0.122498,0,0.0244467,-0.00619531,-0.00833874,0,0.057357,-0.971042,0.0237108,-0.106879,-0.146095,-0.0111796,0.0226579,-0.0788712,-0.110922,-0.134247,-0.125975,-0.147542,-0.0888554,-0.0932944,-0.120792,-0.144973,0.0520163,-0.0242314,-0.148725,-0.0427813,0,0.0192395,0.018566,0.000463092,0,0,0,0,1.07771,0,0,0,0,0,0,0,0,-0.171385,0.954757,-0.176853,0.0644042,0.0711046,0.0287836,-0.0186196,0.105775,0.0735467,0.128929,0.0200067,0.0760838,0.0918523,0.0805067,0.0571928,0.0197732,0.121664,0.105214,0.0374325,0.00631956
5.07465,83,2.62343,0.663212,1.12979,3.38364,0.288973,0.256635,-0.0771539,-0.0630699,-0.80433,0.434105,0.0504807,-0.0727676,0,0,0,-0.145761,-0.0809836,-0.970484,0.857139,-0.212971,-0.122724,0,0.0247246,-0.00621119,-0.00843735,0,0.0580093,-0.970905,0.02398,-0.108094,-0.147756,-0.0113062,0.0229154,-0.0797675,-0.112183,-0.135772,-0.127407,-0.149219,-0.0898651,-0.0943546,-0.122165,-0.14662,0.0526074,-0.0245067,-0.150415,-0.0432674,0,0.0194609,0.0187768,0.000462356,0,0,0,0,1.07849,0,0,0,0,0,0,0,0,-0.173334,0.954209,-0.178863,0.0651373,0.0719127,0.0291103,-0.0188312,0.106977,0.0743825,0.130394,0.020234,0.0769484,0.0928961,0.0814215,0.0578428,0.0199979,0.123047,0.10641,0.0378579,0.00639137
5.08144,83,2.62315,0.663519,1.12985,3.38351,0.288488,0.257211,-0.0762578,-0.0632637,-0.803661,0.433972,0.0504368,-0.0724749,0,0,0,-0.145655,-0.0814507,-0.969794,0.857489,-0.213596,-0.12295,0,0.0250025,-0.00622708,-0.00853596,0,0.0586616,-0.970768,0.0242491,-0.109309,-0.149417,-0.0114329,0.0231729,-0.0806638,-0.113443,-0.137298,-0.128839,-0.150896,-0.0908749,-0.0954147,-0.123538,-0.148267,0.0531985,-0.0247821,-0.152105,-0.0437536,0,0.0196823,0.0189875,0.00046162,0,0,0,0,1.07927,0,0,0,0,0,0,0,0,-0.175282,0.953661,-0.180873,0.0658703,0.0727207,0.029437,-0.0190428,0.108179,0.0752183,0.131859,0.0204614,0.0778129,0.0939399,0.0823363,0.0584927,0.0202226,0.124429,0.107606,0.0382832,0.00646319
5.08828,83,2.62287,0.663826,1.12992,3.38337,0.288002,0.257787,-0.0753617,-0.0634576,-0.802993,0.433839,0.0503929,-0.0721821,0,0,0,-0.145549,-0.0819178,-0.969104,0.857838,-0.214222,-0.123176,0,0.0252805,-0.00624297,-0.00863458,0,0.0593139,-0.97063,0.0245183,-0.110524,-0.151078,-0.0115595,0.0234304,-0.08156,-0.114704,-0.138823,-0.13027,-0.152572,-0.0918846,-0.0964749,-0.12491,-0.149915,0.0537895,-0.0250574,-0.153795,-0.0442397,0,0.0199038,0.0191983,0.000460884,0,0,0,0,1.08005,0,0,0,0,0,0,0,0,-0.17723,0.953113,-0.182883,0.0666034,0.0735288,0.0297637,-0.0192544,0.109381,0.076054,0.133324,0.0206887,0.0786775,0.0949836,0.0832512,0.0591426,0.0204473,0.125812,0.108801,0.0387086,0.006535
5.09517,83,2.62259,0.664133,1.12998,3.38324,0.287517,0.258362,-0.0744655,-0.0636515,-0.802325,0.433706,0.0503489,-0.0718894,0,0,0,-0.145443,-0.0823849,-0.968414,0.858187,-0.214847,-0.123402,0,0.0255584,-0.00625886,-0.00873319,0,0.0599662,-0.970493,0.0247874,-0.111739,-0.152739,-0.0116861,0.0236878,-0.0824563,-0.115964,-0.140349,-0.131702,-0.154249,-0.0928943,-0.097535,-0.126283,-0.151562,0.0543806,-0.0253328,-0.155485,-0.0447259,0,0.0201252,0.0194091,0.000460148,0,0,0,0,1.08083,0,0,0,0,0,0,0,0,-0.179179,0.952565,-0.184893,0.0673365,0.0743368,0.0300904,-0.019466,0.110583,0.0768898,0.134789,0.0209161,0.0795421,0.0960274,0.084166,0.0597925,0.020672,0.127194,0.109997,0.039134,0.00660681
5.10212,83,2.62231,0.66444,1.13005,3.3831,0.287032,0.258938,-0.0735694,-0.0638454,-0.801656,0.433573,0.050305,-0.0715966,0,0,0,-0.145336,-0.082852,-0.967724,0.858536,-0.215472,-0.123629,0,0.0258363,-0.00627475,-0.0088318,0,0.0606185,-0.970356,0.0250565,-0.112954,-0.1544,-0.0118127,0.0239453,-0.0833526,-0.117225,-0.141874,-0.133133,-0.155925,-0.093904,-0.0985952,-0.127656,-0.15321,0.0549717,-0.0256081,-0.157175,-0.045212,0,0.0203466,0.0196198,0.000459411,0,0,0,0,1.0816,0,0,0,0,0,0,0,0,-0.181127,0.952016,-0.186903,0.0680696,0.0751449,0.0304171,-0.0196775,0.111785,0.0777255,0.136254,0.0211434,0.0804067,0.0970712,0.0850809,0.0604424,0.0208967,0.128577,0.111193,0.0395594,0.00667863
5.10913,83,2.62203,0.664747,1.13011,3.38297,0.286546,0.259514,-0.0726733,-0.0640393,-0.800988,0.43344,0.0502611,-0.0713039,0,0,0,-0.14523,-0.0833191,-0.967034,0.858885,-0.216097,-0.123855,0,0.0261143,-0.00629063,-0.00893041,0,0.0612708,-0.970219,0.0253257,-0.11417,-0.156061,-0.0119393,0.0242028,-0.0842488,-0.118485,-0.1434,-0.134565,-0.157602,-0.0949137,-0.0996554,-0.129028,-0.154857,0.0555628,-0.0258835,-0.158865,-0.0456982,0,0.020568,0.0198306,0.000458675,0,0,0,0,1.08238,0,0,0,0,0,0,0,0,-0.183075,0.951468,-0.188913,0.0688026,0.0759529,0.0307439,-0.0198891,0.112987,0.0785613,0.13772,0.0213708,0.0812713,0.098115,0.0859957,0.0610924,0.0211214,0.12996,0.112388,0.0399847,0.00675044
5.11621,83,2.62175,0.665054,1.13018,3.38283,0.286061,0.26009,-0.0717772,-0.0642332,-0.80032,0.433307,0.0502171,-0.0710111,0,0,0,-0.145124,-0.0837862,-0.966344,0.859235,-0.216722,-0.124081,0,0.0263922,-0.00630652,-0.00902902,0,0.0619231,-0.970081,0.0255948,-0.115385,-0.157722,-0.012066,0.0244603,-0.0851451,-0.119746,-0.144925,-0.135996,-0.159279,-0.0959235,-0.100716,-0.130401,-0.156504,0.0561539,-0.0261588,-0.160555,-0.0461843,0,0.0207894,0.0200414,0.000457939,0,0,0,0,1.08316,0,0,0,0,0,0,0,0,-0.185023,0.95092,-0.190923,0.0695357,0.076761,0.0310706,-0.0201007,0.114189,0.079397,0.139185,0.0215981,0.0821359,0.0991588,0.0869106,0.0617423,0.021346,0.131342,0.113584,0.0404101,0.00682225
5.12335,83,2.62147,0.665362,1.13024,3.38269,0.285576,0.260666,-0.0708811,-0.0644271,-0.799651,0.433174,0.0501732,-0.0707184,0,0,0,-0.145018,-0.0842533,-0.965654,0.859584,-0.217347,-0.124307,0,0.0266701,-0.00632241,-0.00912763,0,0.0625754,-0.969944,0.025864,-0.1166,-0.159383,-0.0121926,0.0247177,-0.0860414,-0.121006,-0.146451,-0.137428,-0.160955,-0.0969332,-0.101776,-0.131773,-0.158152,0.056745,-0.0264342,-0.162245,-0.0466705,0,0.0210108,0.0202521,0.000457203,0,0,0,0,1.08394,0,0,0,0,0,0,0,0,-0.186972,0.950372,-0.192933,0.0702688,0.077569,0.0313973,-0.0203123,0.115391,0.0802328,0.14065,0.0218255,0.0830005,0.100203,0.0878254,0.0623922,0.0215707,0.132725,0.114779,0.0408355,0.00689406
5.13056,83,2.62119,0.665668,1.1303,3.38256,0.285092,0.261243,-0.069985,-0.064621,-0.798983,0.43304,0.0501292,-0.0704256,0,0,0,-0.14491,-0.0847201,-0.964963,0.859933,-0.217972,-0.124532,0,0.0269481,-0.0063383,-0.00922624,0,0.0632277,-0.969807,0.0261331,-0.117815,-0.161044,-0.0123192,0.0249752,-0.0869376,-0.122267,-0.147976,-0.138859,-0.162632,-0.0979429,-0.102836,-0.133146,-0.159799,0.0573361,-0.0267096,-0.163935,-0.0471566,0,0.0212323,0.0204629,0.000456467,0,0,0,0,1.08472,0,0,0,0,0,0,0,0,-0.18892,0.949824,-0.194943,0.0710019,0.0783771,0.031724,-0.0205239,0.116593,0.0810686,0.142115,0.0220528,0.0838651,0.101246,0.0887403,0.0630421,0.0217954,0.134107,0.115975,0.0412608,0.00696588
5.13785,83,2.62091,0.665975,1.13036,3.38242,0.284608,0.26182,-0.0690889,-0.0648149,-0.798315,0.432907,0.0500853,-0.0701329,0,0,0,-0.144803,-0.0851868,-0.964271,0.860281,-0.218598,-0.124758,0,0.027226,-0.00635418,-0.00932485,0,0.06388,-0.96967,0.0264022,-0.11903,-0.162705,-0.0124458,0.0252327,-0.0878339,-0.123527,-0.149502,-0.140291,-0.164308,-0.0989526,-0.103896,-0.134519,-0.161447,0.0579272,-0.0269849,-0.165626,-0.0476428,0,0.0214537,0.0206737,0.000455731,0,0,0,0,1.0855,0,0,0,0,0,0,0,0,-0.190868,0.949276,-0.196953,0.0717349,0.0791851,0.0320507,-0.0207355,0.117794,0.0819043,0.14358,0.0222802,0.0847297,0.10229,0.0896551,0.063692,0.0220201,0.13549,0.117171,0.0416862,0.00703769
5.14521,83,2.62063,0.666281,1.13042,3.38229,0.284125,0.262397,-0.0681928,-0.0650087,-0.797646,0.432774,0.0500414,-0.0698401,0,0,0,-0.144695,-0.0856536,-0.963579,0.86063,-0.219223,-0.124983,0,0.0275039,-0.00637007,-0.00942346,0,0.0645324,-0.969532,0.0266714,-0.120245,-0.164366,-0.0125725,0.0254902,-0.0887302,-0.124788,-0.151027,-0.141722,-0.165985,-0.0999623,-0.104956,-0.135891,-0.163094,0.0585183,-0.0272603,-0.167316,-0.0481289,0,0.0216751,0.0208844,0.000454994,0,0,0,0,1.08628,0,0,0,0,0,0,0,0,-0.192817,0.948728,-0.198963,0.072468,0.0799932,0.0323774,-0.0209471,0.118996,0.0827401,0.145045,0.0225075,0.0855942,0.103334,0.09057,0.064342,0.0222448,0.136872,0.118366,0.0421116,0.0071095
5.15267,83,2.62035,0.666588,1.13047,3.38215,0.283641,0.262974,-0.0672966,-0.0652026,-0.796978,0.432641,0.0499974,-0.0695473,0,0,0,-0.144588,-0.0861203,-0.962887,0.860979,-0.219849,-0.125208,0,0.0277819,-0.00638596,-0.00952207,0,0.0651847,-0.969395,0.0269405,-0.12146,-0.166027,-0.0126991,0.0257476,-0.0896264,-0.126048,-0.152553,-0.143154,-0.167662,-0.100972,-0.106016,-0.137264,-0.164742,0.0591094,-0.0275356,-0.169006,-0.0486151,0,0.0218965,0.0210952,0.000454258,0,0,0,0,1.08706,0,0,0,0,0,0,0,0,-0.194765,0.94818,-0.200973,0.0732011,0.0808012,0.0327041,-0.0211586,0.120198,0.0835758,0.14651,0.0227349,0.0864588,0.104378,0.0914848,0.0649919,0.0224695,0.138255,0.119562,0.0425369,0.00718132
5.16021,83,2.62008,0.666895,1.13053,3.38202,0.283158,0.26355,-0.0664005,-0.0653965,-0.79631,0.432508,0.0499535,-0.0692546,0,0,0,-0.14448,-0.0865871,-0.962195,0.861327,-0.220474,-0.125434,0,0.0280598,-0.00640185,-0.00962069,0,0.065837,-0.969258,0.0272097,-0.122675,-0.167688,-0.0128257,0.0260051,-0.0905227,-0.127309,-0.154078,-0.144585,-0.169338,-0.101982,-0.107077,-0.138637,-0.166389,0.0597005,-0.027811,-0.170696,-0.0491012,0,0.0221179,0.021306,0.000453522,0,0,0,0,1.08783,0,0,0,0,0,0,0,0,-0.196713,0.947632,-0.202983,0.0739342,0.0816092,0.0330308,-0.0213702,0.1214,0.0844116,0.147975,0.0229622,0.0873234,0.105421,0.0923997,0.0656418,0.0226942,0.139637,0.120757,0.0429623,0.00725313
5.16786,83,2.6198,0.667201,1.13059,3.38188,0.282675,0.264127,-0.0655044,-0.0655904,-0.795641,0.432375,0.0499095,-0.0689618,0,0,0,-0.144373,-0.0870538,-0.961503,0.861676,-0.2211,-0.125659,0,0.0283377,-0.00641773,-0.0097193,0,0.0664893,-0.969121,0.0274788,-0.12389,-0.169349,-0.0129523,0.0262626,-0.0914189,-0.128569,-0.155604,-0.146017,-0.171015,-0.102992,-0.108137,-0.140009,-0.168036,0.0602916,-0.0280863,-0.172386,-0.0495874,0,0.0223394,0.0215167,0.000452786,0,0,0,0,1.08861,0,0,0,0,0,0,0,0,-0.198661,0.947084,-0.204993,0.0746672,0.0824173,0.0333575,-0.0215818,0.122602,0.0852474,0.14944,0.0231896,0.088188,0.106465,0.0933145,0.0662917,0.0229189,0.14102,0.121953,0.0433877,0.00732494
5.17561,83,2.61952,0.667508,1.13065,3.38174,0.282191,0.264704,-0.0646083,-0.0657843,-0.794973,0.432242,0.0498656,-0.0686691,0,0,0,-0.144265,-0.0875206,-0.960811,0.862025,-0.221725,-0.125884,0,0.0286157,-0.00643362,-0.00981791,0,0.0671416,-0.968984,0.0277479,-0.125105,-0.17101,-0.0130789,0.0265201,-0.0923152,-0.129829,-0.157129,-0.147449,-0.172692,-0.104001,-0.109197,-0.141382,-0.169684,0.0608827,-0.0283617,-0.174076,-0.0500735,0,0.0225608,0.0217275,0.00045205,0,0,0,0,1.08939,0,0,0,0,0,0,0,0,-0.20061,0.946535,-0.207003,0.0754003,0.0832253,0.0336842,-0.0217934,0.123804,0.0860831,0.150906,0.0234169,0.0890526,0.107509,0.0942294,0.0669416,0.0231436,0.142403,0.123149,0.0438131,0.00739676
5.18347,83,2.61924,0.667815,1.1307,3.3816,0.281708,0.265281,-0.0637122,-0.0659782,-0.794305,0.432109,0.0498217,-0.0683763,0,0,0,-0.144158,-0.0879873,-0.96012,0.862373,-0.22235,-0.126109,0,0.0288936,-0.00644951,-0.00991652,0,0.0677939,-0.968846,0.0280171,-0.12632,-0.172671,-0.0132056,0.0267776,-0.0932115,-0.13109,-0.158655,-0.14888,-0.174368,-0.105011,-0.110257,-0.142755,-0.171331,0.0614738,-0.0286371,-0.175766,-0.0505597,0,0.0227822,0.0219383,0.000451314,0,0,0,0,1.09017,0,0,0,0,0,0,0,0,-0.202558,0.945987,-0.209013,0.0761334,0.0840334,0.034011,-0.022005,0.125006,0.0869189,0.152371,0.0236443,0.0899172,0.108553,0.0951442,0.0675915,0.0233683,0.143785,0.124344,0.0442384,0.00746857
5.19145,83,2.61896,0.668121,1.13076,3.38147,0.281225,0.265858,-0.0628161,-0.0661721,-0.793636,0.431975,0.0497777,-0.0680836,0,0,0,-0.14405,-0.088454,-0.959428,0.862722,-0.222976,-0.126335,0,0.0291715,-0.0064654,-0.0100151,0,0.0684462,-0.968709,0.0282862,-0.127535,-0.174332,-0.0133322,0.027035,-0.0941077,-0.13235,-0.16018,-0.150312,-0.176045,-0.106021,-0.111317,-0.144127,-0.172979,0.0620649,-0.0289124,-0.177456,-0.0510458,0,0.0230036,0.022149,0.000450577,0,0,0,0,1.09095,0,0,0,0,0,0,0,0,-0.204506,0.945439,-0.211023,0.0768664,0.0848414,0.0343377,-0.0222166,0.126208,0.0877546,0.153836,0.0238716,0.0907818,0.109597,0.0960591,0.0682415,0.023593,0.145168,0.12554,0.0446638,0.00754038
5.19956,83,2.61868,0.668428,1.13082,3.38133,0.280742,0.266435,-0.06192,-0.066366,-0.792968,0.431842,0.0497338,-0.0677908,0,0,0,-0.143942,-0.0889208,-0.958736,0.863071,-0.223601,-0.12656,0,0.0294494,-0.00648129,-0.0101137,0,0.0690985,-0.968572,0.0285554,-0.12875,-0.175993,-0.0134588,0.0272925,-0.095004,-0.133611,-0.161706,-0.151743,-0.177721,-0.10703,-0.112377,-0.1455,-0.174626,0.062656,-0.0291878,-0.179146,-0.051532,0,0.023225,0.0223598,0.000449841,0,0,0,0,1.09173,0,0,0,0,0,0,0,0,-0.206455,0.944891,-0.213033,0.0775995,0.0856495,0.0346644,-0.0224282,0.12741,0.0885904,0.155301,0.024099,0.0916464,0.11064,0.0969739,0.0688914,0.0238177,0.14655,0.126736,0.0450892,0.0076122
